input,n,seed_scope,trials,algorithm,median_us,p25_us,p75_us,iqr_us,mad_us,std_median_us,ratio_of_medians,median_paired_ratio,p25_paired_ratio,p75_paired_ratio
Sorted,100000,ALL,500,std::sort,717.49950000000001,710.32825000000003,731.03224999999998,20.703999999999951,8.9900000000000091,717.49950000000001,1,1,1,1
Reverse,100000,ALL,500,V1,34.872500000000002,34.822000000000003,34.994500000000002,0.17249999999999943,0.066500000000004889,510.22699999999998,0.068347029851419078,0.068784200268949255,0.067277928487495656,0.06991557145253019
Reverse,100000,ALL,500,V2,34.8125,34.748750000000001,34.883499999999998,0.13474999999999682,0.067500000000002558,510.22699999999998,0.068229435133773789,0.068709441589373726,0.06723501287029901,0.069816821089168313
Reverse,100000,ALL,500,V3,34.834000000000003,34.749250000000004,34.902999999999999,0.15374999999999517,0.075999999999996959,510.22699999999998,0.068271573240930028,0.068871186551996616,0.067189176605165782,0.069830514941419092
Reverse,100000,ALL,500,V4,39.482999999999997,39.39875,39.652749999999997,0.25399999999999778,0.096000000000000085,510.22699999999998,0.077383203946478726,0.077783671136334331,0.076186678510770656,0.079132812119283538
Reverse,100000,ALL,500,V5,39.427,39.387,39.484999999999999,0.097999999999998977,0.046499999999998209,510.22699999999998,0.077273448876676462,0.077490009642338861,0.075940764423234691,0.079053000978171445
Reverse,100000,ALL,500,V6,39.493499999999997,39.418749999999996,39.697250000000004,0.27850000000000819,0.098499999999994259,510.22699999999998,0.077403783022066644,0.07809141637114303,0.076245639318800074,0.079200326976264737
Reverse,100000,ALL,500,V7,39.429000000000002,39.359999999999999,39.556750000000001,0.19675000000000153,0.082000000000000739,510.22699999999998,0.077277368700597981,0.077606435503794535,0.076073053495279555,0.07909262003368793
Reverse,100000,ALL,500,std::sort,510.22699999999998,498.65649999999999,519.15199999999993,20.495499999999936,11.282999999999987,510.22699999999998,1,1,1,1
Sorted+Noise(5%),100000,ALL,500,V1,1638.298,1582.7497500000002,1733.366,150.61624999999981,65.641500000000065,2110.011,0.77644050196894709,0.78052010082167445,0.74290973663481796,0.82535724153051693
Sorted+Noise(5%),100000,ALL,500,V2,1110.0185000000001,1049.8165000000001,1196.114,146.2974999999999,72.795500000000061,2110.011,0.52607237592600231,0.52925988482704489,0.49485324953499565,0.57166336372467497
Sorted+Noise(5%),100000,ALL,500,V3,1734.8555000000001,1703.9765000000002,1793.8235,89.846999999999753,43.553499999999872,2110.011,0.82220211174254554,0.82861604581786963,0.78217733653975441,0.86066482215846685
Sorted+Noise(5%),100000,ALL,500,V4,1442.423,1331.0640000000001,1497.876,166.8119999999999,88.3125,2110.011,0.68360923236893079,0.67657552903823781,0.6352395364490836,0.7141098852328962
Sorted+Noise(5%),100000,ALL,500,V5,1389.2555,1270.9090000000001,1458.73975,187.83074999999985,106.399,2110.011,0.65841149643295693,0.64779629639438485,0.60732203013946406,0.69025906576381468
Sorted+Noise(5%),100000,ALL,500,V6,1425.4569999999999,1295.16625,1479.1444999999999,183.97824999999989,104.25749999999994,2110.011,0.67556851599351853,0.66435403224994216,0.61818474078596075,0.70356138672442514
Sorted+Noise(5%),100000,ALL,500,V7,1183.4400000000001,1071.0137500000001,1330.8000000000002,259.78625000000011,127.85149999999987,2110.011,0.56086911395248651,0.55190362424427852,0.50652282600536014,0.62297426965719893
Sorted+Noise(5%),100000,ALL,500,std::sort,2110.011,2053.0289999999995,2178.1387500000001,125.10975000000053,61.266499999999951,2110.011,1,1,1,1
Sorted+Noise(10%),100000,ALL,500,V1,2291.0070000000001,1546.4807500000002,2385.8604999999998,839.3797499999996,122.33500000000004,2534.1075000000001,0.90406859219666091,0.89945115675226894,0.61649999505599917,0.94521844003464484
Sorted+Noise(10%),100000,ALL,500,V2,1646.0954999999999,1469.0637500000003,1740.2637500000001,271.19999999999982,131.99349999999993,2534.1075000000001,0.64957603416587495,0.6401619998251552,0.58347471970120246,0.686127594090014
Sorted+Noise(10%),100000,ALL,500,V3,2183.8959999999997,1505.9859999999999,2272.13825,766.15225000000009,108.26100000000019,2534.1075000000001,0.86180085098994408,0.85324157319207838,0.60257241746616796,0.90021776364573358
Sorted+Noise(10%),100000,ALL,500,V4,1923.6934999999999,1540.6560000000002,2040.8332500000001,500.17724999999996,169.41199999999992,2534.1075000000001,0.75912071607064802,0.74655952216491217,0.60297575217732602,0.80235134244830797
Sorted+Noise(10%),100000,ALL,500,V5,1850.7635,1504.46875,1935.7139999999999,431.24524999999994,174.77250000000004,2534.1075000000001,0.73034135292208402,0.7173252103069262,0.59189838026274511,0.76708830796901473
Sorted+Noise(10%),100000,ALL,500,V6,1895.807,1584.9717500000002,2011.6590000000001,426.68724999999995,179.13200000000006,2534.1075000000001,0.74811625000123316,0.7400483712972985,0.60820716078056536,0.78567271268297612
Sorted+Noise(10%),100000,ALL,500,V7,1821.3285000000001,1530.2624999999998,1915.7745,385.51200000000017,158.56999999999994,2534.1075000000001,0.71872582358877835,0.70128601367491261,0.59410724507527202,0.75277984254662
Sorted+Noise(10%),100000,ALL,500,std::sort,2534.1075000000001,2481.8522499999999,2605.4672500000001,123.61500000000024,57.394000000000005,2534.1075000000001,1,1,1,1
Random%25,100000,ALL,500,V1,106.37649999999999,105.26000000000001,107.99575,2.7357499999999959,1.2929999999999993,2234.6350000000002,0.047603523617951025,0.047915543295542137,0.046424496081740492,0.049582609567859079
Random%25,100000,ALL,500,V2,108.87299999999999,107.03574999999999,111.55875,4.5230000000000103,2.1460000000000008,2234.6350000000002,0.048720708303593194,0.048885897748730735,0.047485907314200528,0.051013609676142019
Random%25,100000,ALL,500,V3,108.9075,106.82975,112.0395,5.2097499999999997,2.3719999999999999,2234.6350000000002,0.048736147066523162,0.049021743834803969,0.047407761739009215,0.05139058046944385
Random%25,100000,ALL,500,V4,108.13,106.61099999999999,110.32774999999999,3.7167500000000047,1.8540000000000063,2234.6350000000002,0.048388215525130493,0.048685792280765451,0.047076806459486947,0.050649398518765605
Random%25,100000,ALL,500,V5,108.79900000000001,106.91499999999999,111.12475000000001,4.2097500000000139,2.1654999999999944,2234.6350000000002,0.048687593275859364,0.04904132395601872,0.047305549217639901,0.050851031769810137
Random%25,100000,ALL,500,V6,108.3875,106.47725,110.72450000000001,4.2472500000000082,1.9684999999999988,2234.6350000000002,0.048503446871636755,0.048705436903521915,0.047269421729936235,0.050524469460760661
Random%25,100000,ALL,500,V7,108.444,106.76900000000001,110.86525,4.0962499999999977,1.9185000000000016,2234.6350000000002,0.048528730642811907,0.048726340196841224,0.047178325693953228,0.050723756820197391
Random%25,100000,ALL,500,std::sort,2234.6350000000002,2182.4832500000002,2293.2727500000001,110.78949999999986,54.820500000000038,2234.6350000000002,1,1,1,1
Alternating,100000,ALL,500,V1,803.79349999999999,790.83649999999989,826.40575000000001,35.569250000000125,15.747500000000002,2035.1134999999999,0.39496249226394498,0.39373806039716652,0.38470192441617262,0.40884278475969404
Alternating,100000,ALL,500,V2,484.80349999999999,481.88924999999995,509.92975000000001,28.040500000000065,4.5544999999999902,2035.1134999999999,0.23821939169486125,0.24000973617096066,0.2358310596573899,0.24829647504366831
Alternating,100000,ALL,500,V3,1063.2939999999999,1040.317,1092.0215000000001,51.704500000000053,24.369499999999903,2035.1134999999999,0.52247405365843225,0.52161117265021728,0.50589522988965374,0.53745588945467748
Alternating,100000,ALL,500,V4,714.01250000000005,696.75774999999987,738.78300000000002,42.025250000000142,23.576999999999998,2035.1134999999999,0.3508465252675097,0.35102364167288008,0.33910736733840718,0.3613337041832293
Alternating,100000,ALL,500,V5,698.08550000000002,689.28774999999996,722.98700000000008,33.69925000000012,12.115000000000009,2035.1134999999999,0.34302042613348105,0.34467968541880034,0.33614314959143404,0.35647656996939431
Alternating,100000,ALL,500,V6,775.38850000000002,759.71924999999999,801.99299999999994,42.27374999999995,18.39100000000002,2035.1134999999999,0.38100503976805228,0.38062353823572326,0.36828413958762807,0.39442376178993083
Alternating,100000,ALL,500,V7,498.35199999999998,474.38749999999999,514.16949999999997,39.781999999999982,20.829499999999967,2035.1134999999999,0.24487675994483846,0.24299838798780765,0.23053755808998527,0.25134478748316308
Alternating,100000,ALL,500,std::sort,2035.1134999999999,2006.1689999999999,2080.8287500000001,74.659750000000258,34.782999999999902,2035.1134999999999,1,1,1,1
Sawtooth,100000,ALL,500,V1,1722.1945000000001,1691.9212500000001,1763.4192499999999,71.49799999999982,33.403500000000008,2261.835,0.76141473626502376,0.76103355359833946,0.74210797900550862,0.78380885510374121
Sawtooth,100000,ALL,500,V2,1055.0785000000001,1031.9427499999999,1090.8129999999999,58.870249999999942,24.581500000000005,2261.835,0.46647014481604543,0.46771381982154925,0.45666207058566327,0.481543018375795
Sawtooth,100000,ALL,500,V3,1541.5684999999999,1509.5762499999998,1576.8499999999999,67.273750000000064,33.250999999999976,2261.835,0.68155656800783426,0.68187288674952717,0.66497933558175304,0.69891612479870058
Sawtooth,100000,ALL,500,V4,1561.931,1529.89075,1606.3900000000001,76.499250000000075,36.60349999999994,2261.835,0.69055921408944509,0.68768522946254751,0.67085454615091822,0.71313905825441304
Sawtooth,100000,ALL,500,V5,1581.2885000000001,1553.0805,1625.4665,72.385999999999967,34.992000000000075,2261.835,0.69911753067752513,0.70006884764613875,0.68456804158014861,0.71824729263556397
Sawtooth,100000,ALL,500,V6,1396.9070000000002,1373.3720000000001,1434.5855000000001,61.213500000000067,26.951500000000124,2261.835,0.61759898489500786,0.6190743983153455,0.60419412138760675,0.63536075253774893
Sawtooth,100000,ALL,500,V7,1050.9189999999999,1034.3252499999999,1080.10375,45.778500000000122,19.62600000000009,2261.835,0.46463115125550708,0.46444449549205336,0.45487234033584956,0.48183842726170745
Sawtooth,100000,ALL,500,std::sort,2261.835,2229.8827500000002,2293.6579999999999,63.775249999999687,31.989499999999907,2261.835,1,1,1,1
MixedDirectionRuns,100000,ALL,500,V1,725.15249999999992,668.64974999999993,790.625,121.97525000000007,59.751999999999896,2516.6374999999998,0.28814340563549579,0.28941268342420251,0.26182818138447678,0.32278216270240079
MixedDirectionRuns,100000,ALL,500,V2,328.4205,316.55599999999998,399.45999999999998,82.903999999999996,17.353500000000025,2516.6374999999998,0.13049972433455356,0.13570586596312459,0.12277431330836702,0.16345912652536948
MixedDirectionRuns,100000,ALL,500,V3,1045.2649999999999,1001.2950000000001,1100.6915000000001,99.39650000000006,48.835499999999854,2516.6374999999998,0.41534189965777746,0.4155584716753683,0.38292184061741175,0.45539046315546317
MixedDirectionRuns,100000,ALL,500,V4,671.57850000000008,650.41250000000002,708.63925000000006,58.226750000000038,27.21750000000003,2516.6374999999998,0.26685547680188354,0.26997129575066381,0.24816029622411581,0.29606057279240666
MixedDirectionRuns,100000,ALL,500,V5,715.58899999999994,691.07600000000002,756.63699999999994,65.560999999999922,30.261499999999955,2516.6374999999998,0.28434329536931718,0.2885414946670608,0.26669919919972562,0.31407117476482727
MixedDirectionRuns,100000,ALL,500,V6,724.61599999999999,704.53324999999995,776.46699999999998,71.933750000000032,27.220500000000015,2516.6374999999998,0.2879302243569048,0.29408088513663111,0.27064896393132665,0.3203470944811988
MixedDirectionRuns,100000,ALL,500,V7,369.13850000000002,355.86925000000002,423.50850000000003,67.639250000000004,18.16900000000004,2516.6374999999998,0.14667924959395226,0.15104307676675899,0.1382191128483819,0.17439122559655842
MixedDirectionRuns,100000,ALL,500,std::sort,2516.6374999999998,2362.817,2695.2707500000001,332.45375000000013,166.49049999999988,2516.6374999999998,1,1,1,1
BlockSorted,100000,ALL,500,V1,678.04399999999998,658.90375000000006,704.8125,45.908749999999941,22.704000000000008,2718.1185,0.24945343626482802,0.25192359451369295,0.23463136268499407,0.27583745396310522
BlockSorted,100000,ALL,500,V2,273.94549999999998,268.12175000000002,284.62200000000001,16.500249999999994,6.9134999999999991,2718.1185,0.10078497313490931,0.10251144526192615,0.094251662689340321,0.11172978064711628
BlockSorted,100000,ALL,500,V3,976.26649999999995,947.9224999999999,1023.8335000000001,75.911000000000172,35.90300000000002,2718.1185,0.35916995524661632,0.36391864373376809,0.33719322321819456,0.39687650259554941
BlockSorted,100000,ALL,500,V4,619.99149999999997,597.23625000000004,653.774,56.53774999999996,28.579000000000008,2718.1185,0.2280958317306622,0.23147390691734598,0.21306796766229413,0.25256141401233895
BlockSorted,100000,ALL,500,V5,658.21450000000004,641.65975000000003,687.13850000000002,45.478749999999991,22.034999999999911,2718.1185,0.24215813254646551,0.24650071679596319,0.22763740162495863,0.26627460472167758
BlockSorted,100000,ALL,500,V6,695.29150000000004,678.59325000000001,726.52475000000004,47.931500000000028,20.283000000000015,2718.1185,0.25579881818986183,0.26085091544859806,0.2410200130021162,0.28277195966813667
BlockSorted,100000,ALL,500,V7,303.87400000000002,299.21300000000002,309.81925000000001,10.606249999999989,5.2824999999999704,2718.1185,0.11179571457241472,0.11403160080483868,0.10550470062698553,0.12346457255407298
BlockSorted,100000,ALL,500,std::sort,2718.1185,2531.27225,2894.3455000000004,363.07325000000037,182.59300000000007,2718.1185,1,1,1,1
OrganPipe,100000,ALL,500,V1,474.21050000000002,272.63374999999996,494.97224999999997,222.33850000000001,66.920500000000004,6001.1764999999996,0.079019588908941452,0.077689292593048853,0.045626799854840028,0.082028591832743372
OrganPipe,100000,ALL,500,V2,400.55250000000001,213.80775,404.64224999999999,190.83449999999999,52.201999999999998,6001.1764999999996,0.066745662288053023,0.064861195624721812,0.035726990570562146,0.067884846224508272
OrganPipe,100000,ALL,500,V3,460.78550000000001,434.15049999999997,515.90625,81.755750000000035,37.400499999999994,6001.1764999999996,0.076782527559387734,0.076422172441573386,0.071525109590308569,0.085602486309152542
OrganPipe,100000,ALL,500,V4,445.70299999999997,304.78149999999999,500.29599999999999,195.5145,92.024500000000046,6001.1764999999996,0.07426927036723549,0.073669323256379607,0.050720634369709791,0.083103743815711298
OrganPipe,100000,ALL,500,V5,499.2955,376.64049999999997,543.70399999999995,167.06349999999998,86.418500000000023,6001.1764999999996,0.083199602611254656,0.082319100661319478,0.061980478340179959,0.090653257360422887
OrganPipe,100000,ALL,500,V6,470.69299999999998,354.06975,517.31650000000002,163.24675000000002,83.99150000000003,6001.1764999999996,0.078433453840259487,0.077192555618917871,0.058388424127870875,0.086309253236992012
OrganPipe,100000,ALL,500,V7,393.221,246.64749999999998,443.04050000000001,196.39300000000003,80.952499999999986,6001.1764999999996,0.065523985171907551,0.064696041497604079,0.040909389003443139,0.073739219445118576
OrganPipe,100000,ALL,500,std::sort,6001.1764999999996,5932.7092499999999,6101.4607500000002,168.75150000000031,80.945999999999913,6001.1764999999996,1,1,1,1
Rotated,100000,ALL,500,V1,393.67949999999996,382.49474999999995,416.07474999999999,33.580000000000041,12.384999999999962,1699.2094999999999,0.23168390948850037,0.23934375587645501,0.12631393975005462,0.39246031888620775
Rotated,100000,ALL,500,V2,282.072,200.11199999999999,300.61374999999998,100.50174999999999,39.009500000000003,1699.2094999999999,0.16600189676434837,0.14962196895244184,0.079010963065485745,0.24689406207782666
Rotated,100000,ALL,500,V3,299.65049999999997,296.73649999999998,324.52799999999996,27.791499999999985,4.032499999999942,1699.2094999999999,0.17634700135563036,0.17437965543491329,0.09319075281352561,0.28514799140379166
Rotated,100000,ALL,500,V4,331.63599999999997,261.15099999999995,367.04750000000001,105.89650000000006,57.378499999999974,1699.2094999999999,0.19517075440079637,0.18624351827614366,0.099341689233443137,0.31409618774224879
Rotated,100000,ALL,500,V5,543.84749999999997,423.23574999999994,648.58124999999995,225.34550000000002,116.24699999999996,1699.2094999999999,0.32005912160919531,0.32960991680019686,0.13542743325751982,0.55191360907493592
Rotated,100000,ALL,500,V6,583.79099999999994,400.67500000000001,666.25999999999999,265.58499999999998,145.48299999999995,1699.2094999999999,0.34356622888466665,0.33146773805854418,0.13041168423641841,0.58379809007244188
Rotated,100000,ALL,500,V7,321.05099999999999,311.62774999999999,336.02325000000002,24.395500000000027,9.9625000000000057,1699.2094999999999,0.18894138715679262,0.19004260791014355,0.097322892271549749,0.31398176712696035
Rotated,100000,ALL,500,std::sort,1699.2094999999999,1088.38375,3401.5014999999999,2313.1177499999999,797.17149999999992,1699.2094999999999,1,1,1,1
Random,1000000,ALL,50,V1,16776.679,16609.628250000002,17394.286,784.65774999999849,181.60399999999936,65083.748,0.25777063422960828,0.25758227204794976,0.25403893862314458,0.26992406925096174
Random,1000000,ALL,50,V2,16693.309999999998,16606.743750000001,17021.944499999998,415.20074999999633,115.92699999999786,65083.748,0.25648968464446759,0.25565838578728245,0.2531156877761549,0.2626988661315352
Random,1000000,ALL,50,V3,16681.817999999999,16567.4395,17028.806249999998,461.36674999999741,131.65849999999955,65083.748,0.25631311214590774,0.25683897089462648,0.25307275295123216,0.2600192672955417
Random,1000000,ALL,50,V4,16756.916499999999,16623.825250000002,17199.13175,575.30649999999878,168.16200000000026,65083.748,0.25746698699650794,0.25753500631241671,0.25358173767711106,0.26481605565712207
Random,1000000,ALL,50,V5,16701.474000000002,16603.067999999999,17083.150750000001,480.0827500000014,128.12500000000182,65083.748,0.25661512302579748,0.25740590624094206,0.25369184647725584,0.26162440855802449
Random,1000000,ALL,50,V6,16706.307500000003,16600.19225,16843.127249999998,242.93499999999767,110.21649999999863,65083.748,0.25668938887785014,0.25692137349454908,0.25380903392796533,0.26011967173383976
Random,1000000,ALL,50,V7,16716.040500000003,16584.78325,17205.997500000001,621.2142500000009,163.36199999999917,65083.748,0.25683893466000152,0.25636229601192828,0.2533014347308109,0.26391387673910693
Random,1000000,ALL,50,std::sort,65083.748,64642.572249999997,65929.501749999996,1286.9294999999984,688.01399999999921,65083.748,1,1,1,1
Sorted,1000000,ALL,50,V1,283.00700000000001,281.40199999999999,287.07249999999999,5.6705000000000041,1.7425000000000068,8568.9180000000015,0.033027156987614999,0.033058758960714009,0.032483843406651773,0.033772211904249033
Sorted,1000000,ALL,50,V2,282.99699999999996,281.45999999999998,283.84075000000001,2.3807500000000346,1.1924999999999955,8568.9180000000015,0.033025989979131545,0.033007711889117872,0.032705709385874672,0.033381995857819105
Sorted,1000000,ALL,50,V3,283.18650000000002,281.31999999999999,290.73350000000005,9.4135000000000559,2.2695000000000221,8568.9180000000015,0.033048104789892958,0.033130951167746794,0.0326231247086285,0.033997665902439966
Sorted,1000000,ALL,50,V4,328.47249999999997,328.16024999999996,329.18774999999999,1.0275000000000318,0.49650000000002592,8568.9180000000015,0.038333019408051276,0.038357346653151374,0.037836042393543552,0.038749321220337536
Sorted,1000000,ALL,50,V5,329.072,327.3605,348.65974999999992,21.299249999999915,2.1605000000000132,8568.9180000000015,0.038402981566634194,0.038605586783853542,0.038027207333064209,0.039505467098056329
Sorted,1000000,ALL,50,V6,328.67449999999997,327.91550000000001,334.82374999999996,6.9082499999999527,0.83499999999997954,8568.9180000000015,0.038356592979416994,0.038503269620613539,0.038062397068266973,0.038807946145329862
Sorted,1000000,ALL,50,V7,328.56200000000001,328.00975,330.79675000000003,2.7870000000000346,0.73499999999998522,8568.9180000000015,0.03834346413397817,0.038486213637129355,0.038089784213394116,0.038801173187733656
Sorted,1000000,ALL,50,std::sort,8568.9180000000015,8498.2222499999989,8702.4415000000008,204.21925000000192,84.892499999999927,8568.9180000000015,1,1,1,1
Reverse,1000000,ALL,50,V1,391.93700000000001,389.95549999999997,400.32474999999999,10.369250000000022,2.3085000000000093,5779.7829999999994,0.067811715422534044,0.068079191964598607,0.067007836006469423,0.069606564009813229
Reverse,1000000,ALL,50,V2,394.15800000000002,390.87574999999998,421.47675000000004,30.601000000000056,4.5960000000000036,5779.7829999999994,0.068195985904661138,0.068370649751797158,0.06722661938782018,0.072478004921409891
Reverse,1000000,ALL,50,V3,390.22649999999999,389.35599999999999,392.47524999999996,3.1192499999999654,1.0974999999999966,5779.7829999999994,0.067515770055727009,0.0677715338122378,0.066666755950761505,0.068499467517055435
Reverse,1000000,ALL,50,V4,437.66449999999998,436.88400000000001,440.95474999999999,4.0707499999999754,1.1544999999999561,5779.7829999999994,0.075723344630758638,0.076159081640933199,0.075254327496885348,0.07661786819242819
Reverse,1000000,ALL,50,V5,436.87149999999997,435.96850000000001,456.47125,20.502749999999992,1.0515000000000043,5779.7829999999994,0.075586142247901,0.076027891874484305,0.074819322021789314,0.07847170198563061
Reverse,1000000,ALL,50,V6,437.25099999999998,436.56725,438.25275000000005,1.6855000000000473,0.88249999999999318,5779.7829999999994,0.07565180215243375,0.075911968390674628,0.074757889418003168,0.076526739658991386
Reverse,1000000,ALL,50,V7,436.899,436.43975,454.95375000000001,18.51400000000001,0.57400000000001228,5779.7829999999994,0.075590900211997589,0.076062759676968822,0.074944546947404017,0.07882899913980812
Reverse,1000000,ALL,50,std::sort,5779.7829999999994,5735.6985000000004,5846.11625,110.41774999999961,54.854999999999563,5779.7829999999994,1,1,1,1
Sorted+Noise(5%),1000000,ALL,50,V1,19634.82,19391.225750000001,19923.197500000002,531.97175000000061,287.15800000000127,23756.499499999998,0.82650307971509018,0.82255774474757815,0.77162157755614658,0.84954209199252728
Sorted+Noise(5%),1000000,ALL,50,V2,13617.222,13467.615750000001,13909.29025,441.67449999999917,187.4419999999991,23756.499499999998,0.57319985210784108,0.57346631235560752,0.55813701948617123,0.60737646805647882
Sorted+Noise(5%),1000000,ALL,50,V3,42863.2595,42527.411,43366.995999999999,839.58499999999913,468.62549999999828,23756.499499999998,1.8042750574427013,1.8040888765828376,1.6331525119175649,1.8418994663805583
Sorted+Noise(5%),1000000,ALL,50,V4,15848.936,15547.8325,16640.655999999999,1092.8234999999986,423.45949999999993,23756.499499999998,0.66714104912636651,0.6707179813414984,0.6499119423516827,0.70941971181561381
Sorted+Noise(5%),1000000,ALL,50,V5,16703.799999999999,16563.504000000001,17459.772000000001,896.26800000000003,203.10599999999977,23756.499499999998,0.703125475198903,0.70968725523244214,0.6983012796509287,0.7364544422595064
Sorted+Noise(5%),1000000,ALL,50,V6,15885.781999999999,15585.834999999999,16667.201000000001,1081.3660000000018,428.65149999999903,23756.499499999998,0.66869203520493414,0.67023306884930389,0.6524666790873701,0.70680239769974951
Sorted+Noise(5%),1000000,ALL,50,V7,12644.646499999999,12465.412,15814.714749999999,3349.3027499999989,626.76249999999982,23756.499499999998,0.53226050832952054,0.54580083855141637,0.5188605545224495,0.67725519519331956
Sorted+Noise(5%),1000000,ALL,50,std::sort,23756.499499999998,23309.648499999999,24206.65425,897.00575000000026,479.19599999999991,23756.499499999998,1,1,1,1
Sorted+Noise(10%),1000000,ALL,50,V1,26777.410499999998,26505.106500000002,27290.60125,785.49474999999802,427.90800000000127,28728.271999999997,0.93209262638560375,0.93047010562040655,0.88326031314692544,0.96867408472757444
Sorted+Noise(10%),1000000,ALL,50,V2,18084.4925,17591.544249999999,18634.022000000001,1042.4777500000018,535.96450000000004,28728.271999999997,0.62950157600847001,0.63289713168798012,0.59992680749979588,0.65235901167941945
Sorted+Noise(10%),1000000,ALL,50,V3,46920.224999999999,46425.739249999999,47731.847000000009,1306.1077500000101,782.54400000000169,28728.271999999997,1.6332421595005784,1.6399750552178269,1.5063877255929086,1.6928465632254388
Sorted+Noise(10%),1000000,ALL,50,V4,20276.495000000003,19283.792750000001,20530.357250000001,1246.5645000000004,908.22800000000279,28728.271999999997,0.70580280637833015,0.69883270751455973,0.67167282472412482,0.72554576306133978
Sorted+Noise(10%),1000000,ALL,50,V5,20643.807500000003,20446.050999999999,21340.162499999999,894.11149999999907,422.84900000000016,28728.271999999997,0.71858855624870177,0.7168127389077491,0.69511024370647179,0.7485289645403429
Sorted+Noise(10%),1000000,ALL,50,V6,20092.555,19818.598750000001,20761.508249999999,942.90949999999793,426.16400000000067,28728.271999999997,0.69940005441329722,0.70372232026094905,0.68093587920321241,0.72278452209939137
Sorted+Noise(10%),1000000,ALL,50,V7,21587.402000000002,16997.741750000001,21880.395750000003,4882.6540000000023,611.5774999999976,28728.271999999997,0.75143405771151162,0.74210250246404375,0.59259183404462623,0.7710767687720097
Sorted+Noise(10%),1000000,ALL,50,std::sort,28728.271999999997,28165.243999999999,29148.948,983.70400000000154,517.22450000000026,28728.271999999997,1,1,1,1
Random%25,1000000,ALL,50,V1,1105.4259999999999,1094.0415,1155.7452499999999,61.7037499999999,17.875,23047.390500000001,0.047963173965399675,0.04907567875031961,0.047099856829693969,0.05166770966322453
Random%25,1000000,ALL,50,V2,1118.2955000000002,1094.2914999999998,1141.7179999999998,47.426500000000033,24.242500000000177,23047.390500000001,0.048521566899298214,0.048996786125470676,0.047412458842406066,0.051147380362828135
Random%25,1000000,ALL,50,V3,1114.7460000000001,1091.59825,1212.54925,120.95100000000002,27.105000000000018,23047.390500000001,0.048367558140692761,0.049865219577250111,0.048159777543743086,0.052888375466635593
Random%25,1000000,ALL,50,V4,1117.2685000000001,1093.884,1150.4657499999998,56.581749999999829,24.71650000000011,23047.390500000001,0.048477006540067959,0.049072731553669396,0.04751947094996934,0.051112074417491438
Random%25,1000000,ALL,50,V5,1120.223,1090.923,1171.1837499999999,80.260749999999916,33.711500000000001,23047.390500000001,0.048605198926967456,0.049371410885867655,0.047607469802171183,0.051029784636517125
Random%25,1000000,ALL,50,V6,1112.9290000000001,1088.9367500000001,1192.6235000000001,103.68675000000007,27.629500000000007,23047.390500000001,0.048288720582054613,0.04970038143149412,0.047167696025049985,0.051689626458441718
Random%25,1000000,ALL,50,V7,1131.4794999999999,1099.5540000000001,1239.559,140.00499999999988,41.0474999999999,23047.390500000001,0.04909360562966987,0.049973086499084794,0.048040656830469645,0.05440578494408755
Random%25,1000000,ALL,50,std::sort,23047.390500000001,22311.515749999999,23469.852749999998,1158.3369999999995,527.54299999999967,23047.390500000001,1,1,1,1
Alternating,1000000,ALL,50,V1,8349.976999999999,8229.8140000000003,8473.3454999999994,243.53149999999914,122.70000000000073,25418.889999999999,0.32849495001551993,0.32827098524798026,0.32231651902255543,0.33441730121337615
Alternating,1000000,ALL,50,V2,5107.9065000000001,4237.0022499999995,5254.8244999999997,1017.8222500000002,253.94100000000026,25418.889999999999,0.20094923499806641,0.20059062175025924,0.16682469523186888,0.20678454464342177
Alternating,1000000,ALL,50,V3,36021.061999999998,35560.230750000002,36416.664250000002,856.43349999999919,453.0254999999961,25418.889999999999,1.4170981502339401,1.4176496595759938,1.3927407362123121,1.4341518431728051
Alternating,1000000,ALL,50,V4,7508.2829999999994,6832.1334999999999,7587.7462500000001,755.61275000000023,470.69949999999972,25418.889999999999,0.29538201707470307,0.29203963374356345,0.26831550912533758,0.29878439592467265
Alternating,1000000,ALL,50,V5,7737.1255000000001,7639.0680000000002,7828.5794999999998,189.51149999999961,97.380000000000109,25418.889999999999,0.30438486889081312,0.30374388878880043,0.29960670489754659,0.30771472668216165
Alternating,1000000,ALL,50,V6,8280.0319999999992,8141.1257500000002,8391.259,250.13324999999986,128.30600000000049,25418.889999999999,0.32574325629482637,0.32396088214461671,0.31925075792241642,0.32933986694656975
Alternating,1000000,ALL,50,V7,5230.3335000000006,5152.2922500000004,5321.1837500000001,168.89149999999972,83.283500000000004,25418.889999999999,0.20576561368336702,0.20655019756885135,0.20155513814968901,0.20890031440468546
Alternating,1000000,ALL,50,std::sort,25418.889999999999,25308.960999999999,25644.567999999999,335.60699999999997,174.8744999999999,25418.889999999999,1,1,1,1
Sawtooth,1000000,ALL,50,V1,18318.890500000001,18047.3285,18592.911,545.58250000000044,278.34000000000015,23690.790000000001,0.77324945685644086,0.77479624205139053,0.75932885165621089,0.79030673686200181
Sawtooth,1000000,ALL,50,V2,11292.439999999999,10688.814249999999,11483.909000000001,795.09475000000202,294.83250000000135,23690.790000000001,0.4766594951033713,0.47265162707180375,0.45282292362753884,0.48772007377210946
