input,n,seed_scope,trials,algorithm,median_us,p25_us,p75_us,iqr_us,mad_us,std_median_us,ratio_of_medians,median_paired_ratio,p25_paired_ratio,p75_paired_ratio,size_label
Alternating,1000,ALL,500,simulated-inplace,6.4260000000000002,6.0800000000000001,6.7755000000000001,0.69550000000000001,0.34649999999999981,6.4659999999999993,0.9938137952366225,1.0070807912895594,0.81981506933475901,1.1498534816899848,1k
Alternating,1000,ALL,500,frozen-single,6.0284999999999993,5.8224999999999998,6.28125,0.45875000000000021,0.22350000000000048,6.4659999999999993,0.9323383854005568,0.93408161632073694,0.77425466072303872,1.1020741309775302,1k
Alternating,1000,ALL,500,frozen-deferred,6.0175000000000001,5.8727499999999999,6.2714999999999996,0.39874999999999972,0.18450000000000033,6.4659999999999993,0.93063717909062804,0.94026102510019327,0.77556894892441475,1.1023821231209403,1k
Alternating,1000,ALL,500,frozen-live,6.6849999999999996,6.4392500000000004,7.1139999999999999,0.67474999999999952,0.30550000000000033,6.4659999999999993,1.0338694710794927,1.0534274522234095,0.85531260000294562,1.2259826187029574,1k
Alternating,1000,ALL,500,avx2,3.9020000000000001,3.7407500000000002,4.1475,0.40674999999999972,0.19050000000000011,6.4659999999999993,0.60346427466749153,0.61332354378777199,0.5178110740310804,0.69332393170123374,1k
Alternating,1000,ALL,500,linked,4.7705000000000002,4.6749999999999998,4.8849999999999998,0.20999999999999996,0.10450000000000026,6.4659999999999993,0.73778224559232919,0.750858206786432,0.61876656529547081,0.86920998795757076,1k
Alternating,1000,ALL,500,indexed,5.5139999999999993,5.4157500000000001,5.6752500000000001,0.25950000000000006,0.11449999999999916,6.4659999999999993,0.85276832663161151,0.86771424738221548,0.70647211399498533,0.99021688324151036,1k
Alternating,1000,ALL,500,noalloc,11.927,11.458749999999998,12.73325,1.2745000000000015,0.52750000000000075,6.4659999999999993,1.8445716053201362,1.8872992838555889,1.5742556144462325,2.1673896289010508,1k
Alternating,1000,ALL,500,noalloc-low-run,12.312999999999999,11.890750000000001,12.99475,1.1039999999999992,0.49549999999999983,6.4659999999999993,1.9042684812867305,1.9682693222631205,1.6026534625206024,2.26039808031849,1k
Alternating,1000,ALL,500,physical-direct,6.327,6.0902500000000002,6.681,0.59074999999999989,0.28750000000000009,6.4659999999999993,0.97850293844726266,1.0012623438226718,0.85548578102784301,1.1399091738724592,1k
Alternating,1000,ALL,500,simulated-direct,3.4889999999999999,3.3685,3.6909999999999998,0.32249999999999979,0.14500000000000002,6.4659999999999993,0.53959171048561716,0.55030710425434115,0.46602059565725062,0.63583839731923719,1k
Alternating,1000,ALL,500,simulated-inplace-direct,6.4500000000000002,6.1360000000000001,6.8817499999999994,0.74574999999999925,0.34750000000000014,6.4659999999999993,0.99752551809464907,1.0050840435216015,0.82451851897996131,1.1727101038089649,1k
Alternating,1000,ALL,500,frozen-single-direct,6.0545,5.8337500000000002,6.3849999999999998,0.55124999999999957,0.27050000000000018,6.4659999999999993,0.9363594184967523,0.94520847105270311,0.77646432074801908,1.0960428479894131,1k
Alternating,1000,ALL,500,frozen-deferred-direct,6.0259999999999998,5.8580000000000005,6.2549999999999999,0.39699999999999935,0.19300000000000006,6.4659999999999993,0.93195174760284571,0.9314241936572325,0.77194250612591575,1.0904424973639024,1k
Alternating,1000,ALL,500,frozen-live-direct,6.7360000000000007,6.4470000000000001,7.0865,0.63949999999999996,0.30049999999999999,6.4659999999999993,1.0417568821527994,1.0418456540997629,0.86225409548832466,1.2165739815707,1k
Alternating,1000,ALL,500,avx2-direct,3.8325,3.694,4.0367499999999996,0.34274999999999967,0.15450000000000008,6.4659999999999993,0.59271574389112291,0.60041697743007938,0.51329680676855105,0.681172450387307,1k
Alternating,1000,ALL,500,linked-direct,4.6754999999999995,4.5780000000000003,4.8237500000000004,0.24575000000000014,0.11299999999999999,6.4659999999999993,0.72309000927930711,0.73419659855502561,0.61328778249744453,0.8430037698814512,1k
Alternating,1000,ALL,500,indexed-direct,5.5425000000000004,5.44475,5.6912500000000001,0.24650000000000016,0.11899999999999977,6.4659999999999993,0.85717599752551821,0.86915869673457524,0.71910013253994565,1.0010099149636331,1k
Alternating,1000,ALL,500,std::sort,6.4659999999999993,5.5857500000000009,7.9957499999999992,2.4099999999999984,1.0854999999999992,6.4659999999999993,1,1,1,1,1k
Sawtooth,1000,ALL,500,physical,15.5535,14.923249999999999,16.44575,1.5225000000000009,0.74950000000000028,15.268000000000001,1.0186992402410269,1.0444467365401562,0.90750083372177537,1.213677841604671,1k
Sawtooth,1000,ALL,500,simulated,8.2769999999999992,7.9775,8.8624999999999989,0.8849999999999989,0.35249999999999915,15.268000000000001,0.54211422583180502,0.55895479133298354,0.4801366567677538,0.6498903120564804,1k
Sawtooth,1000,ALL,500,simulated-inplace,12.800000000000001,12.321749999999998,13.292999999999999,0.97125000000000128,0.48050000000000015,15.268000000000001,0.83835472884464235,0.85728346600442962,0.73373507071477961,0.99693300694682907,1k
Sawtooth,1000,ALL,500,frozen-single,14.212,13.215499999999999,15.79025,2.5747500000000016,1.1210000000000004,15.268000000000001,0.9308357348703169,0.94429795602752153,0.82383331423909334,1.112048980580973,1k
Sawtooth,1000,ALL,500,frozen-deferred,16.726500000000001,15.7515,17.639250000000001,1.8877500000000005,0.95449999999999946,15.268000000000001,1.0955265915640555,1.1112867680051797,0.95813415025542892,1.2893647592865924,1k
Sawtooth,1000,ALL,500,frozen-live,12.305,11.6555,13.561250000000001,1.9057500000000012,0.82299999999999951,15.268000000000001,0.80593397956510338,0.83133239227723221,0.72639246419994352,0.97638800289855654,1k
Sawtooth,1000,ALL,500,avx2,10.609500000000001,10.0365,11.339,1.3025000000000002,0.62800000000000011,15.268000000000001,0.69488472622478392,0.70789544840998664,0.60893904812606525,0.82263880554121127,1k
Sawtooth,1000,ALL,500,linked,9.5704999999999991,9.1782500000000002,10.133750000000001,0.95550000000000068,0.47299999999999986,15.268000000000001,0.62683390096934755,0.64197609487583973,0.55747161588091598,0.74152579757258574,1k
Sawtooth,1000,ALL,500,indexed,11.091999999999999,10.649000000000001,11.879000000000001,1.2300000000000004,0.54750000000000032,15.268000000000001,0.72648676971443527,0.75366187415350983,0.65010419657626095,0.87318871221112115,1k
Sawtooth,1000,ALL,500,noalloc,19.985500000000002,19.494499999999999,20.698250000000002,1.203750000000003,0.55550000000000033,15.268000000000001,1.3089795651034846,1.3488655030138244,1.1505828787616608,1.5908007748307367,1k
Sawtooth,1000,ALL,500,noalloc-low-run,11.380500000000001,10.844999999999999,12.139250000000001,1.2942500000000017,0.60600000000000165,15.268000000000001,0.74538249934503542,0.75634231625167847,0.65154668290573392,0.88581827810241875,1k
Sawtooth,1000,ALL,500,physical-direct,15.394,14.861000000000001,16.12425,1.2632499999999993,0.62000000000000099,15.268000000000001,1.0082525543620644,1.0329993751149846,0.89204524486967152,1.1995624827032818,1k
Sawtooth,1000,ALL,500,simulated-direct,8.3734999999999999,8.0087499999999991,8.9292499999999997,0.92050000000000054,0.41799999999999971,15.268000000000001,0.5484346345297354,0.56657775205607686,0.48681660204807986,0.65754733086404871,1k
Sawtooth,1000,ALL,500,simulated-inplace-direct,12.9375,12.358750000000001,13.613,1.254249999999999,0.62000000000000011,15.268000000000001,0.84736049253340318,0.87223665548499318,0.74199464829582384,1.0187479799812877,1k
Sawtooth,1000,ALL,500,frozen-single-direct,14.363,13.468250000000001,15.787750000000001,2.3194999999999997,1.0249999999999995,15.268000000000001,0.94072570081215612,0.96202071916887055,0.84524669628066718,1.1403538614643227,1k
Sawtooth,1000,ALL,500,frozen-deferred-direct,16.732500000000002,15.908750000000001,17.82075,1.911999999999999,0.90400000000000169,15.268000000000001,1.0959195703432014,1.1186605200371806,0.95651753637865089,1.2978241799531767,1k
Sawtooth,1000,ALL,500,frozen-live-direct,12.407499999999999,11.8155,13.5365,1.7210000000000001,0.74249999999999972,15.268000000000001,0.81264736704217966,0.85175069393635394,0.72400991587917984,0.98960509424806331,1k
Sawtooth,1000,ALL,500,avx2-direct,10.327,9.8462499999999995,11.07025,1.2240000000000002,0.58499999999999996,15.268000000000001,0.67638197537332978,0.69238609842792975,0.60203140406627664,0.7904890915076983,1k
Sawtooth,1000,ALL,500,linked-direct,9.9670000000000005,9.5485000000000007,10.640499999999999,1.0919999999999987,0.51649999999999974,15.268000000000001,0.65280324862457428,0.66907793348600864,0.58494452969770683,0.76041602538621689,1k
Sawtooth,1000,ALL,500,indexed-direct,11.371500000000001,10.831250000000001,12.167,1.3357499999999991,0.60650000000000048,15.268000000000001,0.74479303117631657,0.76459582143949179,0.66603216365242002,0.88220640731790567,1k
Sawtooth,1000,ALL,500,std::sort,15.268000000000001,13.2525,17.731249999999999,4.4787499999999998,2.160000000000001,15.268000000000001,1,1,1,1,1k
MixedDirectionRuns,1000,ALL,500,physical,10.039,8.6812500000000004,11.600999999999999,2.9197499999999987,1.4435000000000002,15.295,0.65635828702190258,0.64605819908102058,0.49510123976690967,0.77708583136166398,1k
MixedDirectionRuns,1000,ALL,500,simulated,4.6835000000000004,4.0422500000000001,5.4995000000000003,1.4572500000000002,0.72400000000000042,15.295,0.30621118012422366,0.30419438155827089,0.24366815219677068,0.37611166344037839,1k
MixedDirectionRuns,1000,ALL,500,simulated-inplace,9.035499999999999,8.2729999999999997,10.035,1.7620000000000005,0.8445000000000018,15.295,0.5907486106570774,0.58297405732657537,0.48770827753150481,0.70462046405633505,1k
MixedDirectionRuns,1000,ALL,500,frozen-single,9.036999999999999,7.6109999999999998,10.775500000000001,3.1645000000000012,1.5584999999999991,15.295,0.59084668192219669,0.58302981737548376,0.46335861817234048,0.73721117875258102,1k
MixedDirectionRuns,1000,ALL,500,frozen-deferred,8.5075000000000003,7.7394999999999996,10.911,3.1715,1.1315,15.295,0.5562275253350768,0.57157776482312173,0.47104858822843965,0.71571612666364559,1k
MixedDirectionRuns,1000,ALL,500,frozen-live,9.0135000000000005,7.7407500000000002,10.420500000000001,2.6797500000000003,1.3275000000000006,15.295,0.58931023210199418,0.58142427256914708,0.45790434288602982,0.69376633704821644,1k
MixedDirectionRuns,1000,ALL,500,avx2,7.4660000000000002,6.7844999999999995,8.3287499999999994,1.5442499999999999,0.7645000000000004,15.295,0.4881333769205623,0.48753685082372433,0.40875513448085138,0.57231388947885042,1k
MixedDirectionRuns,1000,ALL,500,linked,6.3405000000000005,5.7164999999999999,7.1485000000000003,1.4320000000000004,0.69450000000000056,15.295,0.41454723765936585,0.41475896420685304,0.3414927067140846,0.48760651699149271,1k
MixedDirectionRuns,1000,ALL,500,indexed,7.0175000000000001,6.0377499999999991,8.2385000000000002,2.2007500000000011,1.117,15.295,0.45881006864988561,0.4522047570325114,0.34952055021392997,0.54962148717557413,1k
MixedDirectionRuns,1000,ALL,500,noalloc,21.494,20.125499999999999,23.6465,3.5210000000000008,1.5190000000000001,15.295,1.4052958483164433,1.4347813024928573,1.2168382651665739,1.6888508723784186,1k
MixedDirectionRuns,1000,ALL,500,noalloc-low-run,16.426499999999997,14.156500000000001,19.353249999999999,5.196749999999998,2.4995000000000012,15.295,1.0739784243216737,1.0752081519848171,0.8864468719884131,1.2879823292520871,1k
MixedDirectionRuns,1000,ALL,500,physical-direct,10.155999999999999,8.6482499999999991,11.396750000000001,2.7485000000000017,1.3660000000000014,15.295,0.66400784570120952,0.65585285406259219,0.50974841720290043,0.78504698926478389,1k
MixedDirectionRuns,1000,ALL,500,simulated-direct,4.8704999999999998,4.0680000000000005,5.7084999999999999,1.6404999999999994,0.81800000000000006,15.295,0.31843739784243213,0.31564885946073706,0.24516242798320625,0.37992503574135233,1k
MixedDirectionRuns,1000,ALL,500,simulated-inplace-direct,8.9785000000000004,8.2372499999999995,9.8877500000000005,1.650500000000001,0.81950000000000056,15.295,0.58702190258254339,0.58855306226287718,0.49239930107701668,0.69702160879294239,1k
MixedDirectionRuns,1000,ALL,500,frozen-single-direct,9.0199999999999996,7.5469999999999997,10.516249999999999,2.9692499999999997,1.4864999999999999,15.295,0.58973520758417786,0.57859722222684362,0.46701357284213801,0.72433977929711046,1k
MixedDirectionRuns,1000,ALL,500,frozen-deferred-direct,8.6419999999999995,7.6970000000000001,10.882,3.1849999999999996,1.221000000000001,15.295,0.5650212487741092,0.56822208604220714,0.47036096750338285,0.72576691475554778,1k
MixedDirectionRuns,1000,ALL,500,frozen-live-direct,8.9619999999999997,7.9162499999999998,10.449249999999999,2.5329999999999995,1.2004999999999995,15.295,0.58594311866623083,0.57774264888223748,0.46205359083749764,0.72153890769125106,1k
MixedDirectionRuns,1000,ALL,500,avx2-direct,7.3345000000000002,6.6425000000000001,8.3209999999999997,1.6784999999999997,0.79199999999999982,15.295,0.47953579601176854,0.47764827215668026,0.40167729848345424,0.56701157097111932,1k
MixedDirectionRuns,1000,ALL,500,linked-direct,6.4474999999999998,5.8285,7.1859999999999999,1.3574999999999999,0.6705000000000001,15.295,0.42154298790454398,0.41380311240875878,0.34443446079220025,0.50517398433230098,1k
MixedDirectionRuns,1000,ALL,500,indexed-direct,7.1150000000000002,6.0507499999999999,8.2164999999999999,2.1657500000000001,1.0874999999999999,15.295,0.46518470088264141,0.4502854942563348,0.34291613594089126,0.56791586864602173,1k
MixedDirectionRuns,1000,ALL,500,std::sort,15.295,13.614000000000001,17.605,3.9909999999999997,1.9790000000000001,15.295,1,1,1,1,1k
BlockSorted,1000,ALL,500,physical,9.4379999999999988,8.5080000000000009,10.629,2.1209999999999987,1.0335000000000001,14.6615,0.64372676738396473,0.63819335729965176,0.5134062104923659,0.80381517370577904,1k
BlockSorted,1000,ALL,500,simulated,3.9015,3.4457500000000003,4.5682500000000008,1.1225000000000005,0.55299999999999994,14.6615,0.26610510520751629,0.26082477077772648,0.21021893259528862,0.33640315386371333,1k
BlockSorted,1000,ALL,500,simulated-inplace,7.6374999999999993,7.0775000000000006,8.4637499999999992,1.3862499999999986,0.65499999999999936,14.6615,0.52092214302765738,0.53019029597640377,0.42726206316968973,0.64757571855152307,1k
BlockSorted,1000,ALL,500,frozen-single,7.8384999999999998,6.7157499999999999,9.4197499999999987,2.7039999999999988,1.3034999999999997,14.6615,0.53463151792108576,0.54138751602395208,0.42266654168230589,0.68777932201479086,1k
BlockSorted,1000,ALL,500,frozen-deferred,7.4489999999999998,6.5384999999999991,9.0542499999999997,2.5157500000000006,1.0164999999999997,14.6615,0.50806534119974078,0.53433357282935912,0.41768780281454038,0.66388354482468959,1k
BlockSorted,1000,ALL,500,frozen-live,7.702,6.9009999999999998,9.1285000000000007,2.2275000000000009,1.0680000000000005,14.6615,0.52532142004569793,0.53706043371650791,0.43047711295585822,0.6921860127536974,1k
BlockSorted,1000,ALL,500,avx2,6.6434999999999995,5.8077500000000004,8.0557499999999997,2.2479999999999993,1.0145000000000004,14.6615,0.45312553285816592,0.46660992032751192,0.37159578473584742,0.5805641559845427,1k
BlockSorted,1000,ALL,500,linked,5.4024999999999999,4.9279999999999999,5.93825,1.0102500000000001,0.51549999999999985,14.6615,0.3684820789141629,0.37756438189646568,0.30131372015365027,0.46438237126102089,1k
BlockSorted,1000,ALL,500,indexed,6.0279999999999996,5.2410000000000005,6.8707500000000001,1.6297499999999996,0.81599999999999984,14.6615,0.4111448351123691,0.40854743456309162,0.33017288204004341,0.51275068266314205,1k
BlockSorted,1000,ALL,500,noalloc,22.407,20.603250000000003,24.640249999999998,4.0369999999999955,1.9425000000000008,14.6615,1.5282883743136786,1.5641982366413036,1.2738943394286681,1.9411891477477334,1k
BlockSorted,1000,ALL,500,noalloc-low-run,12.155000000000001,11.045249999999999,13.20825,2.1630000000000003,1.0700000000000012,14.6615,0.82904204890359112,0.82975103493585278,0.66878919894890909,1.0281240552960009,1k
BlockSorted,1000,ALL,500,physical-direct,9.5365000000000002,8.516,10.577249999999999,2.0612499999999994,1.0275000000000007,14.6615,0.65044504314019713,0.64777224734976002,0.53051454034114642,0.79814348635439436,1k
BlockSorted,1000,ALL,500,simulated-direct,4.0950000000000006,3.4184999999999999,4.8387500000000001,1.4202500000000002,0.7174999999999998,14.6615,0.27930293626163766,0.27676661889323007,0.21703012886713285,0.35512891687810366,1k
BlockSorted,1000,ALL,500,simulated-inplace-direct,7.6415000000000006,7.1084999999999994,8.3514999999999997,1.2430000000000003,0.61099999999999977,14.6615,0.52119496640862129,0.5300649149330362,0.44101200799323298,0.65144012105858251,1k
